,file,test,lowCrossover,highCrossover,scClass,zcClass,sfClass
5729,sine20khz.wav,sound2.wav,0.205,0.81,,,
5730,sine20khz.wav,sound2.wav,0.205,0.86,,,
5731,sine20khz.wav,sound2.wav,0.205,0.91,,,
5732,sine20khz.wav,sound2.wav,0.205,0.96,,,
5733,sine20khz.wav,sound2.wav,0.255,0.26,,,
5734,sine20khz.wav,sound2.wav,0.255,0.31,,,
5735,sine20khz.wav,sound2.wav,0.255,0.36,,,
5736,sine20khz.wav,sound2.wav,0.255,0.41,,,
5737,sine20khz.wav,sound2.wav,0.255,0.46,,,
5738,sine20khz.wav,sound2.wav,0.255,0.51,,,
5739,sine20khz.wav,sound2.wav,0.255,0.56,,,
5740,sine20khz.wav,sound2.wav,0.255,0.61,,,
5741,sine20khz.wav,sound2.wav,0.255,0.66,,,
5742,sine20khz.wav,sound2.wav,0.255,0.71,,,
5743,sine20khz.wav,sound2.wav,0.255,0.76,,,
5744,sine20khz.wav,sound2.wav,0.255,0.81,,,
5745,sine20khz.wav,sound2.wav,0.255,0.86,,,
5746,sine20khz.wav,sound2.wav,0.255,0.91,,,
5747,sine20khz.wav,sound2.wav,0.255,0.96,,,
5748,sine20khz.wav,sound2.wav,0.305,0.31,,,
5749,sine20khz.wav,sound2.wav,0.305,0.36,,,
5750,sine20khz.wav,sound2.wav,0.305,0.41,,,
5751,sine20khz.wav,sound2.wav,0.305,0.46,,,
5752,sine20khz.wav,sound2.wav,0.305,0.51,,,
5753,sine20khz.wav,sound2.wav,0.305,0.56,,,
5754,sine20khz.wav,sound2.wav,0.305,0.61,,,
5755,sine20khz.wav,sound2.wav,0.305,0.66,,,
5756,sine20khz.wav,sound2.wav,0.305,0.71,,,
5757,sine20khz.wav,sound2.wav,0.305,0.76,,,
5758,sine20khz.wav,sound2.wav,0.305,0.81,,,
5759,sine20khz.wav,sound2.wav,0.305,0.86,,,
5760,sine20khz.wav,sound2.wav,0.305,0.91,,,
5761,sine20khz.wav,sound2.wav,0.305,0.96,,,
5762,sine20khz.wav,sound2.wav,0.355,0.36,,,
5763,sine20khz.wav,sound2.wav,0.355,0.41,,,
5764,sine20khz.wav,sound2.wav,0.355,0.46,,,
5765,sine20khz.wav,sound2.wav,0.355,0.51,,,
5766,sine20khz.wav,sound2.wav,0.355,0.56,,,
5767,sine20khz.wav,sound2.wav,0.355,0.61,,,
5768,sine20khz.wav,sound2.wav,0.355,0.66,,,
5769,sine20khz.wav,sound2.wav,0.355,0.71,,,
5770,sine20khz.wav,sound2.wav,0.355,0.76,,,
5771,sine20khz.wav,sound2.wav,0.355,0.81,,,
5772,sine20khz.wav,sound2.wav,0.355,0.86,,,
5773,sine20khz.wav,sound2.wav,0.355,0.91,,,
5774,sine20khz.wav,sound2.wav,0.355,0.96,,,
5775,sine20khz.wav,sound2.wav,0.405,0.41,,,
5776,sine20khz.wav,sound2.wav,0.405,0.46,,,
5777,sine20khz.wav,sound2.wav,0.405,0.51,,,
5778,sine20khz.wav,sound2.wav,0.405,0.56,,,
5779,sine20khz.wav,sound2.wav,0.405,0.61,,,
5780,sine20khz.wav,sound2.wav,0.405,0.66,,,
5781,sine20khz.wav,sound2.wav,0.405,0.71,,,
5782,sine20khz.wav,sound2.wav,0.405,0.76,,,
5783,sine20khz.wav,sound2.wav,0.405,0.81,,,
5784,sine20khz.wav,sound2.wav,0.405,0.86,,,
5785,sine20khz.wav,sound2.wav,0.405,0.91,,,
5786,sine20khz.wav,sound2.wav,0.405,0.96,,,
5787,sine20khz.wav,sound2.wav,0.455,0.46,,,
5788,sine20khz.wav,sound2.wav,0.455,0.51,,,
5789,sine20khz.wav,sound2.wav,0.455,0.56,,,
5790,sine20khz.wav,sound2.wav,0.455,0.61,,,
5791,sine20khz.wav,sound2.wav,0.455,0.66,,,
5792,sine20khz.wav,sound2.wav,0.455,0.71,,,
5793,sine20khz.wav,sound2.wav,0.455,0.76,,,
5794,sine20khz.wav,sound2.wav,0.455,0.81,,,
5795,sine20khz.wav,sound2.wav,0.455,0.86,,,
5796,sine20khz.wav,sound2.wav,0.455,0.91,,,
5797,sine20khz.wav,sound2.wav,0.455,0.96,,,
5798,sine20khz.wav,sound2.wav,0.505,0.51,,,
5799,sine20khz.wav,sound2.wav,0.505,0.56,,,
5800,sine20khz.wav,sound2.wav,0.505,0.61,,,
5801,sine20khz.wav,sound2.wav,0.505,0.66,,,
5802,sine20khz.wav,sound2.wav,0.505,0.71,,,
5803,sine20khz.wav,sound2.wav,0.505,0.76,,,
5804,sine20khz.wav,sound2.wav,0.505,0.81,,,
5805,sine20khz.wav,sound2.wav,0.505,0.86,,,
5806,sine20khz.wav,sound2.wav,0.505,0.91,,,
5807,sine20khz.wav,sound2.wav,0.505,0.96,,,
5808,sine20khz.wav,sound2.wav,0.555,0.56,,,
5809,sine20khz.wav,sound2.wav,0.555,0.61,,,
5810,sine20khz.wav,sound2.wav,0.555,0.66,,,
5811,sine20khz.wav,sound2.wav,0.555,0.71,,,
5812,sine20khz.wav,sound2.wav,0.555,0.76,,,
5813,sine20khz.wav,sound2.wav,0.555,0.81,,,
5814,sine20khz.wav,sound2.wav,0.555,0.86,,,
5815,sine20khz.wav,sound2.wav,0.555,0.91,,,
5816,sine20khz.wav,sound2.wav,0.555,0.96,,,
5817,sine20khz.wav,sound2.wav,0.605,0.61,,,
5818,sine20khz.wav,sound2.wav,0.605,0.66,,,
5819,sine20khz.wav,sound2.wav,0.605,0.71,,,
5820,sine20khz.wav,sound2.wav,0.605,0.76,,,
5821,sine20khz.wav,sound2.wav,0.605,0.81,,,
5822,sine20khz.wav,sound2.wav,0.605,0.86,,,
5823,sine20khz.wav,sound2.wav,0.605,0.91,,,
5824,sine20khz.wav,sound2.wav,0.605,0.96,,,
5825,sine20khz.wav,sound2.wav,0.655,0.66,,,
5826,sine20khz.wav,sound2.wav,0.655,0.71,,,
5827,sine20khz.wav,sound2.wav,0.655,0.76,,,
5828,sine20khz.wav,sound2.wav,0.655,0.81,,,
5829,sine20khz.wav,sound2.wav,0.655,0.86,,,
5830,sine20khz.wav,sound2.wav,0.655,0.91,,,
5831,sine20khz.wav,sound2.wav,0.655,0.96,,,
5832,sine20khz.wav,sound2.wav,0.705,0.71,,,
5833,sine20khz.wav,sound2.wav,0.705,0.76,,,
5834,sine20khz.wav,sound2.wav,0.705,0.81,,,
5835,sine20khz.wav,sound2.wav,0.705,0.86,,,
5836,sine20khz.wav,sound2.wav,0.705,0.91,,,
5837,sine20khz.wav,sound2.wav,0.705,0.96,,,
5838,sine20khz.wav,sound2.wav,0.755,0.76,,,
5839,sine20khz.wav,sound2.wav,0.755,0.81,,,
5840,sine20khz.wav,sound2.wav,0.755,0.86,,,
5841,sine20khz.wav,sound2.wav,0.755,0.91,,,
5842,sine20khz.wav,sound2.wav,0.755,0.96,,,
5843,sine20khz.wav,sound2.wav,0.805,0.81,,,
5844,sine20khz.wav,sound2.wav,0.805,0.86,,,
5845,sine20khz.wav,sound2.wav,0.805,0.91,,,
5846,sine20khz.wav,sound2.wav,0.805,0.96,,,
5847,sine20khz.wav,sound2.wav,0.855,0.86,,,
5848,sine20khz.wav,sound2.wav,0.855,0.91,,,
5849,sine20khz.wav,sound2.wav,0.855,0.96,,,
5850,sine20khz.wav,sound2.wav,0.905,0.91,,,
5851,sine20khz.wav,sound2.wav,0.905,0.96,,,
5852,sine20khz.wav,sound3.wav,0.005,0.01,,,
5853,sine20khz.wav,sound3.wav,0.005,0.06,,,
5854,sine20khz.wav,sound3.wav,0.005,0.11,,,
5855,sine20khz.wav,sound3.wav,0.005,0.16,,,
5856,sine20khz.wav,sound3.wav,0.005,0.21,,,
5857,sine20khz.wav,sound3.wav,0.005,0.26,,,
5858,sine20khz.wav,sound3.wav,0.005,0.31,,,
5859,sine20khz.wav,sound3.wav,0.005,0.36,,,
5860,sine20khz.wav,sound3.wav,0.005,0.41,,,
5861,sine20khz.wav,sound3.wav,0.005,0.46,,,
5862,sine20khz.wav,sound3.wav,0.005,0.51,,,
5863,sine20khz.wav,sound3.wav,0.005,0.56,,,
5864,sine20khz.wav,sound3.wav,0.005,0.61,,,
5865,sine20khz.wav,sound3.wav,0.005,0.66,,,
5866,sine20khz.wav,sound3.wav,0.005,0.71,,,
5867,sine20khz.wav,sound3.wav,0.005,0.76,,,
5868,sine20khz.wav,sound3.wav,0.005,0.81,,,
5869,sine20khz.wav,sound3.wav,0.005,0.86,,,
5870,sine20khz.wav,sound3.wav,0.005,0.91,,,
5871,sine20khz.wav,sound3.wav,0.005,0.96,,,
5872,sine20khz.wav,sound3.wav,0.055,0.06,,,
5873,sine20khz.wav,sound3.wav,0.055,0.11,,,
5874,sine20khz.wav,sound3.wav,0.055,0.16,,,
5875,sine20khz.wav,sound3.wav,0.055,0.21,,,
5876,sine20khz.wav,sound3.wav,0.055,0.26,,,
5877,sine20khz.wav,sound3.wav,0.055,0.31,,,
5878,sine20khz.wav,sound3.wav,0.055,0.36,,,
5879,sine20khz.wav,sound3.wav,0.055,0.41,,,
5880,sine20khz.wav,sound3.wav,0.055,0.46,,,
5881,sine20khz.wav,sound3.wav,0.055,0.51,,,
5882,sine20khz.wav,sound3.wav,0.055,0.56,,,
5883,sine20khz.wav,sound3.wav,0.055,0.61,,,
5884,sine20khz.wav,sound3.wav,0.055,0.66,,,
5885,sine20khz.wav,sound3.wav,0.055,0.71,,,
5886,sine20khz.wav,sound3.wav,0.055,0.76,,,
5887,sine20khz.wav,sound3.wav,0.055,0.81,,,
5888,sine20khz.wav,sound3.wav,0.055,0.86,,,
5889,sine20khz.wav,sound3.wav,0.055,0.91,,,
5890,sine20khz.wav,sound3.wav,0.055,0.96,,,
5891,sine20khz.wav,sound3.wav,0.105,0.11,,,
5892,sine20khz.wav,sound3.wav,0.105,0.16,,,
5893,sine20khz.wav,sound3.wav,0.105,0.21,,,
5894,sine20khz.wav,sound3.wav,0.105,0.26,,,
5895,sine20khz.wav,sound3.wav,0.105,0.31,,,
5896,sine20khz.wav,sound3.wav,0.105,0.36,,,
5897,sine20khz.wav,sound3.wav,0.105,0.41,,,
5898,sine20khz.wav,sound3.wav,0.105,0.46,,,
5899,sine20khz.wav,sound3.wav,0.105,0.51,,,
5900,sine20khz.wav,sound3.wav,0.105,0.56,,,
5901,sine20khz.wav,sound3.wav,0.105,0.61,,,
5902,sine20khz.wav,sound3.wav,0.105,0.66,,,
5903,sine20khz.wav,sound3.wav,0.105,0.71,,,
5904,sine20khz.wav,sound3.wav,0.105,0.76,,,
5905,sine20khz.wav,sound3.wav,0.105,0.81,,,
5906,sine20khz.wav,sound3.wav,0.105,0.86,,,
5907,sine20khz.wav,sound3.wav,0.105,0.91,,,
5908,sine20khz.wav,sound3.wav,0.105,0.96,,,
5909,sine20khz.wav,sound3.wav,0.155,0.16,,,
5910,sine20khz.wav,sound3.wav,0.155,0.21,,,
5911,sine20khz.wav,sound3.wav,0.155,0.26,,,
5912,sine20khz.wav,sound3.wav,0.155,0.31,,,
5913,sine20khz.wav,sound3.wav,0.155,0.36,,,
5914,sine20khz.wav,sound3.wav,0.155,0.41,,,
5915,sine20khz.wav,sound3.wav,0.155,0.46,,,
5916,sine20khz.wav,sound3.wav,0.155,0.51,,,
5917,sine20khz.wav,sound3.wav,0.155,0.56,,,
5918,sine20khz.wav,sound3.wav,0.155,0.61,,,
5919,sine20khz.wav,sound3.wav,0.155,0.66,,,
5920,sine20khz.wav,sound3.wav,0.155,0.71,,,
5921,sine20khz.wav,sound3.wav,0.155,0.76,,,
5922,sine20khz.wav,sound3.wav,0.155,0.81,,,
5923,sine20khz.wav,sound3.wav,0.155,0.86,,,
5924,sine20khz.wav,sound3.wav,0.155,0.91,,,
5925,sine20khz.wav,sound3.wav,0.155,0.96,,,
5926,sine20khz.wav,sound3.wav,0.205,0.21,,,
5927,sine20khz.wav,sound3.wav,0.205,0.26,,,
5928,sine20khz.wav,sound3.wav,0.205,0.31,,,
5929,sine20khz.wav,sound3.wav,0.205,0.36,,,
5930,sine20khz.wav,sound3.wav,0.205,0.41,,,
5931,sine20khz.wav,sound3.wav,0.205,0.46,,,
5932,sine20khz.wav,sound3.wav,0.205,0.51,,,
5933,sine20khz.wav,sound3.wav,0.205,0.56,,,
5934,sine20khz.wav,sound3.wav,0.205,0.61,,,
5935,sine20khz.wav,sound3.wav,0.205,0.66,,,
5936,sine20khz.wav,sound3.wav,0.205,0.71,,,
5937,sine20khz.wav,sound3.wav,0.205,0.76,,,
5938,sine20khz.wav,sound3.wav,0.205,0.81,,,
5939,sine20khz.wav,sound3.wav,0.205,0.86,,,
5940,sine20khz.wav,sound3.wav,0.205,0.91,,,
5941,sine20khz.wav,sound3.wav,0.205,0.96,,,
5942,sine20khz.wav,sound3.wav,0.255,0.26,,,
5943,sine20khz.wav,sound3.wav,0.255,0.31,,,
5944,sine20khz.wav,sound3.wav,0.255,0.36,,,
5945,sine20khz.wav,sound3.wav,0.255,0.41,,,
5946,sine20khz.wav,sound3.wav,0.255,0.46,,,
5947,sine20khz.wav,sound3.wav,0.255,0.51,,,
5948,sine20khz.wav,sound3.wav,0.255,0.56,,,
5949,sine20khz.wav,sound3.wav,0.255,0.61,,,
5950,sine20khz.wav,sound3.wav,0.255,0.66,,,
5951,sine20khz.wav,sound3.wav,0.255,0.71,,,
5952,sine20khz.wav,sound3.wav,0.255,0.76,,,
5953,sine20khz.wav,sound3.wav,0.255,0.81,,,
5954,sine20khz.wav,sound3.wav,0.255,0.86,,,
5955,sine20khz.wav,sound3.wav,0.255,0.91,,,
5956,sine20khz.wav,sound3.wav,0.255,0.96,,,
5957,sine20khz.wav,sound3.wav,0.305,0.31,,,
5958,sine20khz.wav,sound3.wav,0.305,0.36,,,
5959,sine20khz.wav,sound3.wav,0.305,0.41,,,
5960,sine20khz.wav,sound3.wav,0.305,0.46,,,
5961,sine20khz.wav,sound3.wav,0.305,0.51,,,
5962,sine20khz.wav,sound3.wav,0.305,0.56,,,
5963,sine20khz.wav,sound3.wav,0.305,0.61,,,
5964,sine20khz.wav,sound3.wav,0.305,0.66,,,
5965,sine20khz.wav,sound3.wav,0.305,0.71,,,
5966,sine20khz.wav,sound3.wav,0.305,0.76,,,
5967,sine20khz.wav,sound3.wav,0.305,0.81,,,
5968,sine20khz.wav,sound3.wav,0.305,0.86,,,
5969,sine20khz.wav,sound3.wav,0.305,0.91,,,
5970,sine20khz.wav,sound3.wav,0.305,0.96,,,
5971,sine20khz.wav,sound3.wav,0.355,0.36,,,
5972,sine20khz.wav,sound3.wav,0.355,0.41,,,
5973,sine20khz.wav,sound3.wav,0.355,0.46,,,
5974,sine20khz.wav,sound3.wav,0.355,0.51,,,
5975,sine20khz.wav,sound3.wav,0.355,0.56,,,
5976,sine20khz.wav,sound3.wav,0.355,0.61,,,
5977,sine20khz.wav,sound3.wav,0.355,0.66,,,
5978,sine20khz.wav,sound3.wav,0.355,0.71,,,
5979,sine20khz.wav,sound3.wav,0.355,0.76,,,
5980,sine20khz.wav,sound3.wav,0.355,0.81,,,
5981,sine20khz.wav,sound3.wav,0.355,0.86,,,
5982,sine20khz.wav,sound3.wav,0.355,0.91,,,
5983,sine20khz.wav,sound3.wav,0.355,0.96,,,
5984,sine20khz.wav,sound3.wav,0.405,0.41,,,
5985,sine20khz.wav,sound3.wav,0.405,0.46,,,
5986,sine20khz.wav,sound3.wav,0.405,0.51,,,
5987,sine20khz.wav,sound3.wav,0.405,0.56,,,
5988,sine20khz.wav,sound3.wav,0.405,0.61,,,
5989,sine20khz.wav,sound3.wav,0.405,0.66,,,
5990,sine20khz.wav,sound3.wav,0.405,0.71,,,
5991,sine20khz.wav,sound3.wav,0.405,0.76,,,
5992,sine20khz.wav,sound3.wav,0.405,0.81,,,
5993,sine20khz.wav,sound3.wav,0.405,0.86,,,
5994,sine20khz.wav,sound3.wav,0.405,0.91,,,
5995,sine20khz.wav,sound3.wav,0.405,0.96,,,
5996,sine20khz.wav,sound3.wav,0.455,0.46,,,
5997,sine20khz.wav,sound3.wav,0.455,0.51,,,
5998,sine20khz.wav,sound3.wav,0.455,0.56,,,
5999,sine20khz.wav,sound3.wav,0.455,0.61,,,
6000,sine20khz.wav,sound3.wav,0.455,0.66,,,
6001,sine20khz.wav,sound3.wav,0.455,0.71,,,
6002,sine20khz.wav,sound3.wav,0.455,0.76,,,
6003,sine20khz.wav,sound3.wav,0.455,0.81,,,
6004,sine20khz.wav,sound3.wav,0.455,0.86,,,
6005,sine20khz.wav,sound3.wav,0.455,0.91,,,
6006,sine20khz.wav,sound3.wav,0.455,0.96,,,
6007,sine20khz.wav,sound3.wav,0.505,0.51,,,
6008,sine20khz.wav,sound3.wav,0.505,0.56,,,
6009,sine20khz.wav,sound3.wav,0.505,0.61,,,
6010,sine20khz.wav,sound3.wav,0.505,0.66,,,
6011,sine20khz.wav,sound3.wav,0.505,0.71,,,
6012,sine20khz.wav,sound3.wav,0.505,0.76,,,
6013,sine20khz.wav,sound3.wav,0.505,0.81,,,
6014,sine20khz.wav,sound3.wav,0.505,0.86,,,
6015,sine20khz.wav,sound3.wav,0.505,0.91,,,
6016,sine20khz.wav,sound3.wav,0.505,0.96,,,
6017,sine20khz.wav,sound3.wav,0.555,0.56,,,
6018,sine20khz.wav,sound3.wav,0.555,0.61,,,
6019,sine20khz.wav,sound3.wav,0.555,0.66,,,
6020,sine20khz.wav,sound3.wav,0.555,0.71,,,
6021,sine20khz.wav,sound3.wav,0.555,0.76,,,
6022,sine20khz.wav,sound3.wav,0.555,0.81,,,
6023,sine20khz.wav,sound3.wav,0.555,0.86,,,
6024,sine20khz.wav,sound3.wav,0.555,0.91,,,
6025,sine20khz.wav,sound3.wav,0.555,0.96,,,
6026,sine20khz.wav,sound3.wav,0.605,0.61,,,
6027,sine20khz.wav,sound3.wav,0.605,0.66,,,
6028,sine20khz.wav,sound3.wav,0.605,0.71,,,
6029,sine20khz.wav,sound3.wav,0.605,0.76,,,
6030,sine20khz.wav,sound3.wav,0.605,0.81,,,
6031,sine20khz.wav,sound3.wav,0.605,0.86,,,
6032,sine20khz.wav,sound3.wav,0.605,0.91,,,
6033,sine20khz.wav,sound3.wav,0.605,0.96,,,
6034,sine20khz.wav,sound3.wav,0.655,0.66,,,
6035,sine20khz.wav,sound3.wav,0.655,0.71,,,
6036,sine20khz.wav,sound3.wav,0.655,0.76,,,
6037,sine20khz.wav,sound3.wav,0.655,0.81,,,
6038,sine20khz.wav,sound3.wav,0.655,0.86,,,
6039,sine20khz.wav,sound3.wav,0.655,0.91,,,
6040,sine20khz.wav,sound3.wav,0.655,0.96,,,
6041,sine20khz.wav,sound3.wav,0.705,0.71,,,
6042,sine20khz.wav,sound3.wav,0.705,0.76,,,
6043,sine20khz.wav,sound3.wav,0.705,0.81,,,
6044,sine20khz.wav,sound3.wav,0.705,0.86,,,
6045,sine20khz.wav,sound3.wav,0.705,0.91,,,
6046,sine20khz.wav,sound3.wav,0.705,0.96,,,
6047,sine20khz.wav,sound3.wav,0.755,0.76,,,
6048,sine20khz.wav,sound3.wav,0.755,0.81,,,
6049,sine20khz.wav,sound3.wav,0.755,0.86,,,
6050,sine20khz.wav,sound3.wav,0.755,0.91,,,
6051,sine20khz.wav,sound3.wav,0.755,0.96,,,
6052,sine20khz.wav,sound3.wav,0.805,0.81,,,
6053,sine20khz.wav,sound3.wav,0.805,0.86,,,
6054,sine20khz.wav,sound3.wav,0.805,0.91,,,
6055,sine20khz.wav,sound3.wav,0.805,0.96,,,
6056,sine20khz.wav,sound3.wav,0.855,0.86,,,
6057,sine20khz.wav,sound3.wav,0.855,0.91,,,
6058,sine20khz.wav,sound3.wav,0.855,0.96,,,
6059,sine20khz.wav,sound3.wav,0.905,0.91,,,
6060,sine20khz.wav,sound3.wav,0.905,0.96,,,
6061,sine20khz.wav,sound4.wav,0.005,0.01,,,
6062,sine20khz.wav,sound4.wav,0.005,0.06,,,
6063,sine20khz.wav,sound4.wav,0.005,0.11,,,
6064,sine20khz.wav,sound4.wav,0.005,0.16,,,
6065,sine20khz.wav,sound4.wav,0.005,0.21,,,
6066,sine20khz.wav,sound4.wav,0.005,0.26,,,
6067,sine20khz.wav,sound4.wav,0.005,0.31,,,
6068,sine20khz.wav,sound4.wav,0.005,0.36,,,
6069,sine20khz.wav,sound4.wav,0.005,0.41,,,
6070,sine20khz.wav,sound4.wav,0.005,0.46,,,
6071,sine20khz.wav,sound4.wav,0.005,0.51,,,
6072,sine20khz.wav,sound4.wav,0.005,0.56,,,
6073,sine20khz.wav,sound4.wav,0.005,0.61,,,
6074,sine20khz.wav,sound4.wav,0.005,0.66,,,
6075,sine20khz.wav,sound4.wav,0.005,0.71,,,
6076,sine20khz.wav,sound4.wav,0.005,0.76,,,
6077,sine20khz.wav,sound4.wav,0.005,0.81,,,
6078,sine20khz.wav,sound4.wav,0.005,0.86,,,
6079,sine20khz.wav,sound4.wav,0.005,0.91,,,
6080,sine20khz.wav,sound4.wav,0.005,0.96,,,
6081,sine20khz.wav,sound4.wav,0.055,0.06,,,
6082,sine20khz.wav,sound4.wav,0.055,0.11,,,
6083,sine20khz.wav,sound4.wav,0.055,0.16,,,
6084,sine20khz.wav,sound4.wav,0.055,0.21,,,
6085,sine20khz.wav,sound4.wav,0.055,0.26,,,
6086,sine20khz.wav,sound4.wav,0.055,0.31,,,
6087,sine20khz.wav,sound4.wav,0.055,0.36,,,
6088,sine20khz.wav,sound4.wav,0.055,0.41,,,
6089,sine20khz.wav,sound4.wav,0.055,0.46,,,
6090,sine20khz.wav,sound4.wav,0.055,0.51,,,
6091,sine20khz.wav,sound4.wav,0.055,0.56,,,
6092,sine20khz.wav,sound4.wav,0.055,0.61,,,
6093,sine20khz.wav,sound4.wav,0.055,0.66,,,
6094,sine20khz.wav,sound4.wav,0.055,0.71,,,
6095,sine20khz.wav,sound4.wav,0.055,0.76,,,
6096,sine20khz.wav,sound4.wav,0.055,0.81,,,
6097,sine20khz.wav,sound4.wav,0.055,0.86,,,
6098,sine20khz.wav,sound4.wav,0.055,0.91,,,
6099,sine20khz.wav,sound4.wav,0.055,0.96,,,
6100,sine20khz.wav,sound4.wav,0.105,0.11,,,
6101,sine20khz.wav,sound4.wav,0.105,0.16,,,
6102,sine20khz.wav,sound4.wav,0.105,0.21,,,
6103,sine20khz.wav,sound4.wav,0.105,0.26,,,
6104,sine20khz.wav,sound4.wav,0.105,0.31,,,
6105,sine20khz.wav,sound4.wav,0.105,0.36,,,
6106,sine20khz.wav,sound4.wav,0.105,0.41,,,
6107,sine20khz.wav,sound4.wav,0.105,0.46,,,
6108,sine20khz.wav,sound4.wav,0.105,0.51,,,
6109,sine20khz.wav,sound4.wav,0.105,0.56,,,
6110,sine20khz.wav,sound4.wav,0.105,0.61,,,
6111,sine20khz.wav,sound4.wav,0.105,0.66,,,
6112,sine20khz.wav,sound4.wav,0.105,0.71,,,
6113,sine20khz.wav,sound4.wav,0.105,0.76,,,
6114,sine20khz.wav,sound4.wav,0.105,0.81,,,
6115,sine20khz.wav,sound4.wav,0.105,0.86,,,
6116,sine20khz.wav,sound4.wav,0.105,0.91,,,
6117,sine20khz.wav,sound4.wav,0.105,0.96,,,
6118,sine20khz.wav,sound4.wav,0.155,0.16,,,
6119,sine20khz.wav,sound4.wav,0.155,0.21,,,
6120,sine20khz.wav,sound4.wav,0.155,0.26,,,
6121,sine20khz.wav,sound4.wav,0.155,0.31,,,
6122,sine20khz.wav,sound4.wav,0.155,0.36,,,
6123,sine20khz.wav,sound4.wav,0.155,0.41,,,
6124,sine20khz.wav,sound4.wav,0.155,0.46,,,
6125,sine20khz.wav,sound4.wav,0.155,0.51,,,
6126,sine20khz.wav,sound4.wav,0.155,0.56,,,
6127,sine20khz.wav,sound4.wav,0.155,0.61,,,
6128,sine20khz.wav,sound4.wav,0.155,0.66,,,
6129,sine20khz.wav,sound4.wav,0.155,0.71,,,
6130,sine20khz.wav,sound4.wav,0.155,0.76,,,
6131,sine20khz.wav,sound4.wav,0.155,0.81,,,
6132,sine20khz.wav,sound4.wav,0.155,0.86,,,
6133,sine20khz.wav,sound4.wav,0.155,0.91,,,
6134,sine20khz.wav,sound4.wav,0.155,0.96,,,
6135,sine20khz.wav,sound4.wav,0.205,0.21,,,
6136,sine20khz.wav,sound4.wav,0.205,0.26,,,
6137,sine20khz.wav,sound4.wav,0.205,0.31,,,
6138,sine20khz.wav,sound4.wav,0.205,0.36,,,
6139,sine20khz.wav,sound4.wav,0.205,0.41,,,
6140,sine20khz.wav,sound4.wav,0.205,0.46,,,
6141,sine20khz.wav,sound4.wav,0.205,0.51,,,
6142,sine20khz.wav,sound4.wav,0.205,0.56,,,
6143,sine20khz.wav,sound4.wav,0.205,0.61,,,
6144,sine20khz.wav,sound4.wav,0.205,0.66,,,
6145,sine20khz.wav,sound4.wav,0.205,0.71,,,
6146,sine20khz.wav,sound4.wav,0.205,0.76,,,
6147,sine20khz.wav,sound4.wav,0.205,0.81,,,
6148,sine20khz.wav,sound4.wav,0.205,0.86,,,
6149,sine20khz.wav,sound4.wav,0.205,0.91,,,
6150,sine20khz.wav,sound4.wav,0.205,0.96,,,
6151,sine20khz.wav,sound4.wav,0.255,0.26,,,
6152,sine20khz.wav,sound4.wav,0.255,0.31,,,
6153,sine20khz.wav,sound4.wav,0.255,0.36,,,
6154,sine20khz.wav,sound4.wav,0.255,0.41,,,
6155,sine20khz.wav,sound4.wav,0.255,0.46,,,
6156,sine20khz.wav,sound4.wav,0.255,0.51,,,
6157,sine20khz.wav,sound4.wav,0.255,0.56,,,
6158,sine20khz.wav,sound4.wav,0.255,0.61,,,
6159,sine20khz.wav,sound4.wav,0.255,0.66,,,
6160,sine20khz.wav,sound4.wav,0.255,0.71,,,
6161,sine20khz.wav,sound4.wav,0.255,0.76,,,
6162,sine20khz.wav,sound4.wav,0.255,0.81,,,
6163,sine20khz.wav,sound4.wav,0.255,0.86,,,
6164,sine20khz.wav,sound4.wav,0.255,0.91,,,
6165,sine20khz.wav,sound4.wav,0.255,0.96,,,
6166,sine20khz.wav,sound4.wav,0.305,0.31,,,
6167,sine20khz.wav,sound4.wav,0.305,0.36,,,
6168,sine20khz.wav,sound4.wav,0.305,0.41,,,
6169,sine20khz.wav,sound4.wav,0.305,0.46,,,
6170,sine20khz.wav,sound4.wav,0.305,0.51,,,
6171,sine20khz.wav,sound4.wav,0.305,0.56,,,
6172,sine20khz.wav,sound4.wav,0.305,0.61,,,
6173,sine20khz.wav,sound4.wav,0.305,0.66,,,
6174,sine20khz.wav,sound4.wav,0.305,0.71,,,
6175,sine20khz.wav,sound4.wav,0.305,0.76,,,
6176,sine20khz.wav,sound4.wav,0.305,0.81,,,
6177,sine20khz.wav,sound4.wav,0.305,0.86,,,
6178,sine20khz.wav,sound4.wav,0.305,0.91,,,
6179,sine20khz.wav,sound4.wav,0.305,0.96,,,
6180,sine20khz.wav,sound4.wav,0.355,0.36,,,
6181,sine20khz.wav,sound4.wav,0.355,0.41,,,
6182,sine20khz.wav,sound4.wav,0.355,0.46,,,
6183,sine20khz.wav,sound4.wav,0.355,0.51,,,
6184,sine20khz.wav,sound4.wav,0.355,0.56,,,
6185,sine20khz.wav,sound4.wav,0.355,0.61,,,
6186,sine20khz.wav,sound4.wav,0.355,0.66,,,
6187,sine20khz.wav,sound4.wav,0.355,0.71,,,
6188,sine20khz.wav,sound4.wav,0.355,0.76,,,
6189,sine20khz.wav,sound4.wav,0.355,0.81,,,
6190,sine20khz.wav,sound4.wav,0.355,0.86,,,
6191,sine20khz.wav,sound4.wav,0.355,0.91,,,
6192,sine20khz.wav,sound4.wav,0.355,0.96,,,
6193,sine20khz.wav,sound4.wav,0.405,0.41,,,
